,image_id,segmentation
5061,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5729.jpg,"[[431, 255, 816, 255, 816, 1051, 431, 1051]]"
5062,../../data/Datasets_Enhancy/datasets/dataset/vestidos/572.jpg,"[[167, 65, 397, 65, 397, 636, 167, 636]]"
5063,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5730.jpg,"[[132, 113, 447, 113, 447, 582, 132, 582]]"
5064,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5731.jpg,"[[345, 148, 870, 148, 870, 1067, 345, 1067]]"
5065,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5732.jpg,"[[29, 9, 190, 9, 190, 321, 29, 321]]"
5066,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5733.jpg,"[[108, 90, 449, 90, 449, 580, 108, 580]]"
5067,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5734.jpg,"[[322, 142, 612, 142, 612, 718, 322, 718]]"
5068,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5735.jpg,"[[103, 174, 571, 174, 571, 864, 103, 864]]"
5069,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5736.jpg,"[[436, 238, 871, 238, 871, 1096, 436, 1096]]"
5070,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5737.jpg,"[[488, 173, 871, 173, 871, 1083, 488, 1083]]"
5071,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5738.jpg,"[[210, 223, 677, 223, 677, 1036, 210, 1036]]"
5072,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5739.jpg,"[[376, 173, 865, 173, 865, 976, 376, 976]]"
5073,../../data/Datasets_Enhancy/datasets/dataset/vestidos/573.jpg,"[[347, 134, 804, 134, 804, 845, 347, 845]]"
5074,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5740.jpg,"[[301, 93, 652, 93, 652, 690, 301, 690]]"
5075,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5741.jpg,"[[424, 188, 869, 188, 869, 761, 424, 761]]"
5076,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5742.jpg,"[[78, 252, 551, 252, 551, 1088, 78, 1088]]"
5077,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5743.jpg,"[[422, 296, 816, 296, 816, 1036, 422, 1036]]"
5078,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5744.jpg,"[[76, 176, 429, 176, 429, 1012, 76, 1012]]"
5079,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5745.jpg,"[[70, 37, 495, 37, 495, 659, 70, 659]]"
5080,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5746.jpg,"[[561, 157, 867, 157, 867, 938, 561, 938]]"
5081,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5748.jpg,"[[105, 83, 465, 83, 465, 584, 105, 584]]"
5082,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5747.jpg,"[[47, 7, 183, 7, 183, 324, 47, 324]]"
5083,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5749.jpg,"[[217, 180, 515, 180, 515, 1042, 217, 1042]]"
5084,../../data/Datasets_Enhancy/datasets/dataset/vestidos/574.jpg,"[[155, 76, 397, 76, 397, 635, 155, 635]]"
5085,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5750.jpg,"[[147, 199, 599, 199, 599, 984, 147, 984]]"
5086,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5752.jpg,"[[505, 167, 775, 167, 775, 814, 505, 814]]"
5087,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5751.jpg,"[[47, 203, 637, 203, 637, 1093, 47, 1093]]"
5088,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5753.jpg,"[[31, 179, 478, 179, 478, 1062, 31, 1062]]"
5089,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5754.jpg,"[[364, 168, 814, 168, 814, 959, 364, 959]]"
5090,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5755.jpg,"[[217, 199, 722, 199, 722, 999, 217, 999]]"
5091,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5756.jpg,"[[50, 115, 503, 115, 503, 842, 50, 842]]"
5092,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5757.jpg,"[[394, 233, 870, 233, 870, 994, 394, 994]]"
5093,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5759.jpg,"[[380, 267, 812, 267, 812, 948, 380, 948]]"
5094,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5758.jpg,"[[30, 191, 432, 191, 432, 1100, 30, 1100]]"
5095,../../data/Datasets_Enhancy/datasets/dataset/vestidos/575.jpg,"[[2, 279, 452, 279, 452, 1086, 2, 1086]]"
5096,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5760.jpg,"[[169, 76, 391, 76, 391, 623, 169, 623]]"
5097,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5761.jpg,"[[50, 129, 360, 129, 360, 987, 50, 987]]"
5098,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5762.jpg,"[[12, 9, 211, 9, 211, 323, 12, 323]]"
5099,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5764.jpg,"[[205, 122, 648, 122, 648, 1029, 205, 1029]]"
5100,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5763.jpg,"[[113, 111, 449, 111, 449, 596, 113, 596]]"
5101,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5766.jpg,"[[37, 194, 582, 194, 582, 1081, 37, 1081]]"
5102,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5765.jpg,"[[0, 113, 658, 113, 658, 1073, 0, 1073]]"
5103,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5767.jpg,"[[21, 267, 434, 267, 434, 1086, 21, 1086]]"
5104,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5768.jpg,"[[263, 216, 767, 216, 767, 974, 263, 974]]"
5105,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5769.jpg,"[[419, 161, 853, 161, 853, 978, 419, 978]]"
5106,../../data/Datasets_Enhancy/datasets/dataset/vestidos/576.jpg,"[[79, 43, 476, 43, 476, 652, 79, 652]]"
5107,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5770.jpg,"[[30, 137, 473, 137, 473, 891, 30, 891]]"
5108,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5771.jpg,"[[290, 242, 870, 242, 870, 893, 290, 893]]"
5109,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5771.jpg,"[[416, 531, 871, 531, 871, 1044, 416, 1044]]"
5110,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5772.jpg,"[[1, 157, 284, 157, 284, 653, 1, 653]]"
5111,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5773.jpg,"[[514, 123, 871, 123, 871, 1002, 514, 1002]]"
5112,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5774.jpg,"[[354, 257, 769, 257, 769, 1031, 354, 1031]]"
5113,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5775.jpg,"[[116, 93, 445, 93, 445, 614, 116, 614]]"
5114,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5776.jpg,"[[476, 179, 846, 179, 846, 943, 476, 943]]"
5115,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5777.jpg,"[[40, 4, 179, 4, 179, 328, 40, 328]]"
5116,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5778.jpg,"[[74, 125, 483, 125, 483, 578, 74, 578]]"
5117,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5779.jpg,"[[363, 128, 720, 128, 720, 926, 363, 926]]"
5118,../../data/Datasets_Enhancy/datasets/dataset/vestidos/577.jpg,"[[199, 184, 871, 184, 871, 1033, 199, 1033]]"
5119,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5780.jpg,"[[388, 289, 871, 289, 871, 1053, 388, 1053]]"
5120,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5781.jpg,"[[5, 229, 524, 229, 524, 1110, 5, 1110]]"
5121,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5782.jpg,"[[356, 195, 690, 195, 690, 871, 356, 871]]"
5122,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5784.jpg,"[[325, 201, 660, 201, 660, 879, 325, 879]]"
5123,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5783.jpg,"[[235, 229, 493, 229, 493, 732, 235, 732]]"
5124,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5785.jpg,"[[87, 170, 637, 170, 637, 1011, 87, 1011]]"
5125,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5786.jpg,"[[308, 136, 697, 136, 697, 995, 308, 995]]"
5126,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5787.jpg,"[[0, 212, 469, 212, 469, 1015, 0, 1015]]"
5127,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5788.jpg,"[[238, 251, 805, 251, 805, 1001, 238, 1001]]"
5128,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5789.jpg,"[[0, 232, 421, 232, 421, 1090, 0, 1090]]"
5129,../../data/Datasets_Enhancy/datasets/dataset/vestidos/578.jpg,"[[128, 27, 441, 27, 441, 644, 128, 644]]"
5130,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5792.jpg,"[[30, 13, 196, 13, 196, 319, 30, 319]]"
5131,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5791.jpg,"[[446, 135, 800, 135, 800, 959, 446, 959]]"
5132,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5793.jpg,"[[77, 75, 468, 75, 468, 617, 77, 617]]"
5133,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5790.jpg,"[[134, 83, 433, 83, 433, 637, 134, 637]]"
5134,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5794.jpg,"[[49, 180, 426, 180, 426, 1021, 49, 1021]]"
5135,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5796.jpg,"[[531, 136, 870, 136, 870, 848, 531, 848]]"
5136,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5795.jpg,"[[537, 251, 871, 251, 871, 931, 537, 931]]"
5137,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5797.jpg,"[[216, 204, 563, 204, 563, 990, 216, 990]]"
5138,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5799.jpg,"[[275, 166, 693, 166, 693, 953, 275, 953]]"
5139,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5798.jpg,"[[142, 202, 641, 202, 641, 965, 142, 965]]"
5140,../../data/Datasets_Enhancy/datasets/dataset/vestidos/57.jpg,"[[175, 26, 383, 26, 383, 664, 175, 664]]"
5141,../../data/Datasets_Enhancy/datasets/dataset/vestidos/579.jpg,"[[385, 177, 871, 177, 871, 989, 385, 989]]"
5142,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5800.jpg,"[[214, 220, 620, 220, 620, 984, 214, 984]]"
5143,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5801.jpg,"[[161, 163, 556, 163, 556, 920, 161, 920]]"
5144,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5803.jpg,"[[208, 160, 577, 160, 577, 1018, 208, 1018]]"
5145,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5802.jpg,"[[0, 226, 511, 226, 511, 1055, 0, 1055]]"
5146,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5804.jpg,"[[389, 132, 699, 132, 699, 796, 389, 796]]"
5147,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5805.jpg,"[[138, 90, 406, 90, 406, 609, 138, 609]]"
5148,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5806.jpg,"[[369, 172, 720, 172, 720, 998, 369, 998]]"
5149,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5807.jpg,"[[19, 14, 204, 14, 204, 323, 19, 323]]"
5150,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5808.jpg,"[[93, 92, 481, 92, 481, 599, 93, 599]]"
5151,../../data/Datasets_Enhancy/datasets/dataset/vestidos/580.jpg,"[[84, 66, 487, 66, 487, 633, 84, 633]]"
5152,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5810.jpg,"[[453, 198, 869, 198, 869, 987, 453, 987]]"
5153,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5809.jpg,"[[330, 180, 590, 180, 590, 915, 330, 915]]"
5154,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5811.jpg,"[[252, 130, 639, 130, 639, 1103, 252, 1103]]"
5155,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5812.jpg,"[[253, 177, 791, 177, 791, 1044, 253, 1044]]"
5156,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5813.jpg,"[[249, 222, 681, 222, 681, 1000, 249, 1000]]"
5157,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5814.jpg,"[[277, 93, 758, 93, 758, 761, 277, 761]]"
5158,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5815.jpg,"[[26, 209, 462, 209, 462, 942, 26, 942]]"
5159,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5816.jpg,"[[346, 146, 693, 146, 693, 963, 346, 963]]"
5160,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5817.jpg,"[[323, 216, 862, 216, 862, 1052, 323, 1052]]"
5161,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5818.jpg,"[[340, 334, 820, 334, 820, 1022, 340, 1022]]"
5162,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5819.jpg,"[[444, 160, 740, 160, 740, 852, 444, 852]]"
5163,../../data/Datasets_Enhancy/datasets/dataset/vestidos/581.jpg,"[[337, 197, 865, 197, 865, 990, 337, 990]]"
5164,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5820.jpg,"[[148, 62, 416, 62, 416, 630, 148, 630]]"
5165,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5821.jpg,"[[511, 135, 824, 135, 824, 1044, 511, 1044]]"
5166,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5822.jpg,"[[6, 32, 216, 32, 216, 300, 6, 300]]"
5167,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5823.jpg,"[[160, 94, 405, 94, 405, 609, 160, 609]]"
5168,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5824.jpg,"[[12, 261, 597, 261, 597, 990, 12, 990]]"
5169,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5826.jpg,"[[157, 197, 538, 197, 538, 1028, 157, 1028]]"
5170,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5825.jpg,"[[30, 6, 192, 6, 192, 324, 30, 324]]"
5171,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5827.jpg,"[[30, 35, 581, 35, 581, 763, 30, 763]]"
5172,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5828.jpg,"[[158, 107, 402, 107, 402, 583, 158, 583]]"
5173,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5829.jpg,"[[132, 109, 481, 109, 481, 744, 132, 744]]"
5174,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5830.jpg,"[[137, 192, 533, 192, 533, 761, 137, 761]]"
5175,../../data/Datasets_Enhancy/datasets/dataset/vestidos/582.jpg,"[[87, 91, 469, 91, 469, 615, 87, 615]]"
5176,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5831.jpg,"[[73, 114, 491, 114, 491, 607, 73, 607]]"
5177,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5832.jpg,"[[198, 173, 818, 173, 818, 1194, 198, 1194]]"
5178,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5833.jpg,"[[138, 90, 345, 90, 345, 457, 138, 457]]"
5179,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5835.jpg,"[[38, 12, 181, 12, 181, 328, 38, 328]]"
5180,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5834.jpg,"[[21, 216, 424, 216, 424, 1106, 21, 1106]]"
5181,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5836.jpg,"[[261, 189, 746, 189, 746, 1060, 261, 1060]]"
5182,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5837.jpg,"[[166, 30, 468, 30, 468, 766, 166, 766]]"
5183,../../data/Datasets_Enhancy/datasets/dataset/vestidos/583.jpg,"[[261, 130, 709, 130, 709, 776, 261, 776]]"
5184,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5838.jpg,"[[131, 115, 435, 115, 435, 592, 131, 592]]"
5185,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5839.jpg,"[[137, 103, 513, 103, 513, 765, 137, 765]]"
5186,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5840.jpg,"[[3, 221, 470, 221, 470, 1094, 3, 1094]]"
5187,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5841.jpg,"[[128, 92, 440, 92, 440, 581, 128, 581]]"
5188,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5842.jpg,"[[81, 174, 958, 174, 958, 1323, 81, 1323]]"
5189,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5843.jpg,"[[137, 119, 372, 119, 372, 534, 137, 534]]"
5190,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5844.jpg,"[[158, 179, 554, 179, 554, 926, 158, 926]]"
5191,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5845.jpg,"[[36, 6, 186, 6, 186, 326, 36, 326]]"
5192,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5846.jpg,"[[0, 201, 424, 201, 424, 878, 0, 878]]"
5193,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5847.jpg,"[[173, 41, 449, 41, 449, 771, 173, 771]]"
5194,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5848.jpg,"[[87, 50, 474, 50, 474, 649, 87, 649]]"
5195,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5849.jpg,"[[127, 122, 535, 122, 535, 703, 127, 703]]"
5196,../../data/Datasets_Enhancy/datasets/dataset/vestidos/584.jpg,"[[135, 74, 440, 74, 440, 617, 135, 617]]"
5197,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5850.jpg,"[[156, 78, 407, 78, 407, 618, 156, 618]]"
5198,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5851.jpg,"[[80, 98, 470, 98, 470, 601, 80, 601]]"
5199,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5852.jpg,"[[104, 160, 880, 160, 880, 1233, 104, 1233]]"
5200,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5853.jpg,"[[32, 100, 341, 100, 341, 534, 32, 534]]"
5201,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5854.jpg,"[[439, 198, 866, 198, 866, 991, 439, 991]]"
5202,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5855.jpg,"[[18, 10, 208, 10, 208, 323, 18, 323]]"
5203,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5856.jpg,"[[68, 172, 414, 172, 414, 1017, 68, 1017]]"
5204,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5857.jpg,"[[184, 25, 442, 25, 442, 775, 184, 775]]"
5205,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5858.jpg,"[[65, 95, 475, 95, 475, 600, 65, 600]]"
5206,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5859.jpg,"[[144, 157, 476, 157, 476, 702, 144, 702]]"
5207,../../data/Datasets_Enhancy/datasets/dataset/vestidos/585.jpg,"[[489, 263, 870, 263, 870, 1011, 489, 1011]]"
5208,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5860.jpg,"[[17, 199, 661, 199, 661, 1010, 17, 1010]]"
5209,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5861.jpg,"[[74, 103, 484, 103, 484, 602, 74, 602]]"
5210,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5862.jpg,"[[87, 158, 891, 158, 891, 1146, 87, 1146]]"
5211,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5863.jpg,"[[128, 130, 336, 130, 336, 519, 128, 519]]"
5212,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5865.jpg,"[[8, 16, 214, 16, 214, 323, 8, 323]]"
5213,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5867.jpg,"[[91, 103, 490, 103, 490, 604, 91, 604]]"
5214,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5866.jpg,"[[87, 41, 543, 41, 543, 765, 87, 765]]"
5215,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5864.jpg,"[[0, 209, 299, 209, 299, 877, 0, 877]]"
5216,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5868.jpg,"[[114, 128, 527, 128, 527, 730, 114, 730]]"
5217,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5869.jpg,"[[231, 144, 505, 144, 505, 830, 231, 830]]"
5218,../../data/Datasets_Enhancy/datasets/dataset/vestidos/586.jpg,"[[120, 4, 431, 4, 431, 694, 120, 694]]"
5219,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5871.jpg,"[[156, 172, 830, 172, 830, 1150, 156, 1150]]"
5220,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5870.jpg,"[[119, 91, 455, 91, 455, 636, 119, 636]]"
5221,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5873.jpg,"[[144, 108, 411, 108, 411, 1036, 144, 1036]]"
5222,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5872.jpg,"[[117, 115, 343, 115, 343, 530, 117, 530]]"
5223,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5874.jpg,"[[9, 30, 215, 30, 215, 303, 9, 303]]"
5224,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5876.jpg,"[[91, 96, 467, 96, 467, 620, 91, 620]]"
5225,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5875.jpg,"[[171, 48, 459, 48, 459, 778, 171, 778]]"
5226,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5877.jpg,"[[119, 130, 514, 130, 514, 693, 119, 693]]"
5227,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5878.jpg,"[[403, 162, 810, 162, 810, 783, 403, 783]]"
5228,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5879.jpg,"[[98, 84, 473, 84, 473, 602, 98, 602]]"
5229,../../data/Datasets_Enhancy/datasets/dataset/vestidos/587.jpg,"[[22, 209, 527, 209, 527, 1066, 22, 1066]]"
5230,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5880.jpg,"[[136, 152, 874, 152, 874, 1178, 136, 1178]]"
5231,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5881.jpg,"[[107, 142, 344, 142, 344, 528, 107, 528]]"
5232,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5882.jpg,"[[70, 153, 291, 153, 291, 1005, 70, 1005]]"
5233,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5883.jpg,"[[7, 16, 214, 16, 214, 324, 7, 324]]"
5234,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5885.jpg,"[[159, 64, 403, 64, 403, 673, 159, 673]]"
5235,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5884.jpg,"[[78, 49, 544, 49, 544, 762, 78, 762]]"
5236,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5886.jpg,"[[137, 174, 507, 174, 507, 730, 137, 730]]"
5237,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5887.jpg,"[[274, 209, 732, 209, 732, 1014, 274, 1014]]"
5238,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5889.jpg,"[[172, 164, 815, 164, 815, 1158, 172, 1158]]"
5239,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5888.jpg,"[[99, 103, 456, 103, 456, 602, 99, 602]]"
5240,../../data/Datasets_Enhancy/datasets/dataset/vestidos/588.jpg,"[[144, 106, 431, 106, 431, 602, 144, 602]]"
5241,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5890.jpg,"[[162, 191, 559, 191, 559, 1008, 162, 1008]]"
5242,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5892.jpg,"[[91, 40, 530, 40, 530, 761, 91, 761]]"
5243,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5891.jpg,"[[4, 36, 215, 36, 215, 294, 4, 294]]"
5244,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5893.jpg,"[[136, 110, 428, 110, 428, 588, 136, 588]]"
5245,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5894.jpg,"[[109, 142, 529, 142, 529, 730, 109, 730]]"
5246,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5895.jpg,"[[120, 121, 443, 121, 443, 586, 120, 586]]"
5247,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5896.jpg,"[[101, 64, 458, 64, 458, 628, 101, 628]]"
5248,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5897.jpg,"[[181, 166, 816, 166, 816, 1185, 181, 1185]]"
5249,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5899.jpg,"[[9, 19, 211, 19, 211, 315, 9, 315]]"
5250,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5898.jpg,"[[359, 197, 868, 197, 868, 942, 359, 942]]"
5251,../../data/Datasets_Enhancy/datasets/dataset/vestidos/589.jpg,"[[0, 152, 401, 152, 401, 790, 0, 790]]"
5252,../../data/Datasets_Enhancy/datasets/dataset/vestidos/58.jpg,"[[246, 159, 758, 159, 758, 1350, 246, 1350]]"
5253,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5900.jpg,"[[55, 59, 561, 59, 561, 744, 55, 744]]"
5254,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5901.jpg,"[[143, 69, 413, 69, 413, 625, 143, 625]]"
5255,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5903.jpg,"[[258, 175, 582, 175, 582, 863, 258, 863]]"
5256,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5904.jpg,"[[135, 120, 400, 120, 400, 523, 135, 523]]"
